apk_id,phone_filename,source_path,year,label,size_bytes,size_mb,size_bucket,original_name,sha256,pushed,scanned,notes
scan_0264,scan_0264_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/623376F04587D6ED773227BAFBB7AC5721B9FAA63C78F1CE282904AC7E0201B8.apk,2022,benign,3416963,3.259,01_1-5MB,623376F04587D6ED773227BAFBB7AC5721B9FAA63C78F1CE282904AC7E0201B8.apk,623376f04587d6ed773227bafbb7ac5721b9faa63c78f1ce282904ac7e0201b8,no,no,
scan_0265,scan_0265_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/624290BB387D3A65540C25540497B90D664C17FBC4AAC8B54CCD11E6BF93D999.apk,2022,benign,7831550,7.469,02_5-10MB,624290BB387D3A65540C25540497B90D664C17FBC4AAC8B54CCD11E6BF93D999.apk,624290bb387d3a65540c25540497b90d664c17fbc4aac8b54ccd11e6bf93d999,no,no,
scan_0266,scan_0266_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/6277466A56F41E29D97C90ACF0D1E3A6A5318EAC6785D79E68B89674098B517A.apk,2022,benign,4894642,4.668,01_1-5MB,6277466A56F41E29D97C90ACF0D1E3A6A5318EAC6785D79E68B89674098B517A.apk,6277466a56f41e29d97c90acf0d1e3a6a5318eac6785d79e68b89674098b517a,no,no,
scan_0267,scan_0267_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/62A30B5488EF916B65D8CB4EC258EB0031394ACFCED3AE5FDCB314D7A32A4318.apk,2022,benign,4652205,4.437,01_1-5MB,62A30B5488EF916B65D8CB4EC258EB0031394ACFCED3AE5FDCB314D7A32A4318.apk,62a30b5488ef916b65d8cb4ec258eb0031394acfced3ae5fdcb314d7a32a4318,no,no,
scan_0268,scan_0268_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/63F97C72122EAD56B43768675BE0C3801CB285EFAC7EB433D470492447719066.apk,2022,benign,9351541,8.918,02_5-10MB,63F97C72122EAD56B43768675BE0C3801CB285EFAC7EB433D470492447719066.apk,63f97c72122ead56b43768675be0c3801cb285efac7eb433d470492447719066,no,no,
scan_0269,scan_0269_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/6436DAF5647E53957C982C8F196306ECB6A4D428AE21098BE087FBA42F04AF90.apk,2022,benign,5576111,5.318,02_5-10MB,6436DAF5647E53957C982C8F196306ECB6A4D428AE21098BE087FBA42F04AF90.apk,6436daf5647e53957c982c8f196306ecb6a4d428ae21098be087fba42f04af90,no,no,
scan_0270,scan_0270_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/6438EAB909B5AB388CAADC0ED322CA38B7DF5A0525BFB651661810560E9D5896.apk,2022,benign,4123710,3.933,01_1-5MB,6438EAB909B5AB388CAADC0ED322CA38B7DF5A0525BFB651661810560E9D5896.apk,6438eab909b5ab388caadc0ed322ca38b7df5a0525bfb651661810560e9d5896,no,no,
scan_0271,scan_0271_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/64BC1C46A4AF60C709F86EBFBB28C1FFA9C7365C9BB26AD8DD6556F73D1D8A36.apk,2022,benign,1402832,1.338,01_1-5MB,64BC1C46A4AF60C709F86EBFBB28C1FFA9C7365C9BB26AD8DD6556F73D1D8A36.apk,64bc1c46a4af60c709f86ebfbb28c1ffa9c7365c9bb26ad8dd6556f73d1d8a36,no,no,
scan_0272,scan_0272_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/65299AD991A01C9547DD3FD59FD187120E0019B8B9853C4C208006DD260D2CD4.apk,2022,benign,5848503,5.578,02_5-10MB,65299AD991A01C9547DD3FD59FD187120E0019B8B9853C4C208006DD260D2CD4.apk,65299ad991a01c9547dd3fd59fd187120e0019b8b9853c4c208006dd260d2cd4,no,no,
scan_0273,scan_0273_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/659D2325C9E9AE578657994E44F62D63961A182DF7ABC56FF1BC81B5E98A5ABC.apk,2022,benign,1601357,1.527,01_1-5MB,659D2325C9E9AE578657994E44F62D63961A182DF7ABC56FF1BC81B5E98A5ABC.apk,659d2325c9e9ae578657994e44f62d63961a182df7abc56ff1bc81b5e98a5abc,no,no,
scan_0274,scan_0274_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/66BCA05EA09216CD9EC1F5D141DE43E27D7A4E76F046F89BAC744A06FC8CA933.apk,2022,benign,5576111,5.318,02_5-10MB,66BCA05EA09216CD9EC1F5D141DE43E27D7A4E76F046F89BAC744A06FC8CA933.apk,66bca05ea09216cd9ec1f5d141de43e27d7a4e76f046f89bac744a06fc8ca933,no,no,
scan_0275,scan_0275_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/66FAD22536D28EACA4B9AA8DBEDD86CAA3D2E77CC59D4C9AEA0774A88DDD61E5.apk,2022,benign,5198969,4.958,01_1-5MB,66FAD22536D28EACA4B9AA8DBEDD86CAA3D2E77CC59D4C9AEA0774A88DDD61E5.apk,66fad22536d28eaca4b9aa8dbedd86caa3d2e77cc59d4c9aea0774a88ddd61e5,no,no,
scan_0276,scan_0276_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/66FF60923AECE4F6F55EC50D7D4B162C976C240BCCABB816F6D6D312BDB083E7.apk,2022,benign,5661645,5.399,02_5-10MB,66FF60923AECE4F6F55EC50D7D4B162C976C240BCCABB816F6D6D312BDB083E7.apk,66ff60923aece4f6f55ec50d7d4b162c976c240bccabb816f6d6d312bdb083e7,no,no,
scan_0277,scan_0277_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/6712209C00F7233723E1187233115D0AB43DEC2C222F7714AE5FE6CFEAB145FE.apk,2022,benign,7363713,7.023,02_5-10MB,6712209C00F7233723E1187233115D0AB43DEC2C222F7714AE5FE6CFEAB145FE.apk,6712209c00f7233723e1187233115d0ab43dec2c222f7714ae5fe6cfeab145fe,no,no,
scan_0278,scan_0278_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/67E29392D08F6815A3E58850AD1E948635246374E87DDFA8E2FBB4CAAF2E8C30.apk,2022,benign,5539247,5.283,02_5-10MB,67E29392D08F6815A3E58850AD1E948635246374E87DDFA8E2FBB4CAAF2E8C30.apk,67e29392d08f6815a3e58850ad1e948635246374e87ddfa8e2fbb4caaf2e8c30,no,no,
scan_0279,scan_0279_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/6811B70A00A2DFB4DC837164120B44EBE1474F1EE0B9DB953004F06A67388463.apk,2022,benign,7189133,6.856,02_5-10MB,6811B70A00A2DFB4DC837164120B44EBE1474F1EE0B9DB953004F06A67388463.apk,6811b70a00a2dfb4dc837164120b44ebe1474f1ee0b9db953004f06a67388463,no,no,
scan_0280,scan_0280_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/6968E435CEE99C2EFCE3AAFB5BA6B00C61CC241F073C773A30B5207BE821972A.apk,2022,benign,9564316,9.121,02_5-10MB,6968E435CEE99C2EFCE3AAFB5BA6B00C61CC241F073C773A30B5207BE821972A.apk,6968e435cee99c2efce3aafb5ba6b00c61cc241f073c773a30b5207be821972a,no,no,
scan_0281,scan_0281_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/69A6B82CA4D610FB03D94595B654F423C59BB84B0B7A4C0335FD3A3332F55922.apk,2022,benign,5088961,4.853,01_1-5MB,69A6B82CA4D610FB03D94595B654F423C59BB84B0B7A4C0335FD3A3332F55922.apk,69a6b82ca4d610fb03d94595b654f423c59bb84b0b7a4c0335fd3a3332f55922,no,no,
scan_0282,scan_0282_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/6A09F86335C301546B59EFEC1AB986777F291E1280C5DD44BB219F80C4A9F5D5.apk,2022,benign,3939183,3.757,01_1-5MB,6A09F86335C301546B59EFEC1AB986777F291E1280C5DD44BB219F80C4A9F5D5.apk,6a09f86335c301546b59efec1ab986777f291e1280c5dd44bb219f80c4a9f5d5,no,no,
scan_0283,scan_0283_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/6A0E1110EED34826302CC2C06E7C4F9799DAE044B074712EAE52B8B73213DD0D.apk,2022,benign,5736607,5.471,02_5-10MB,6A0E1110EED34826302CC2C06E7C4F9799DAE044B074712EAE52B8B73213DD0D.apk,6a0e1110eed34826302cc2c06e7c4f9799dae044b074712eae52b8b73213dd0d,no,no,
scan_0284,scan_0284_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/6A6EF153928AAEFD59AACBBE8520AA836AB1D0C43955F7177364274523F23990.apk,2022,benign,4911256,4.684,01_1-5MB,6A6EF153928AAEFD59AACBBE8520AA836AB1D0C43955F7177364274523F23990.apk,6a6ef153928aaefd59aacbbe8520aa836ab1d0c43955f7177364274523f23990,no,no,
scan_0285,scan_0285_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/6B4A7CED6379A665BD9CFFF2047611985C25582E03F5074B7F86364270035EED.apk,2022,benign,7799573,7.438,02_5-10MB,6B4A7CED6379A665BD9CFFF2047611985C25582E03F5074B7F86364270035EED.apk,6b4a7ced6379a665bd9cfff2047611985c25582e03f5074b7f86364270035eed,no,no,
scan_0286,scan_0286_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/6B801FF7B2FE2C1E32DCDBE63631124832B7F4C4E332C0C215B4825E0D39AB98.apk,2022,benign,5991957,5.714,02_5-10MB,6B801FF7B2FE2C1E32DCDBE63631124832B7F4C4E332C0C215B4825E0D39AB98.apk,6b801ff7b2fe2c1e32dcdbe63631124832b7f4c4e332c0c215b4825e0d39ab98,no,no,
scan_0287,scan_0287_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/6B8BE3B428496329769FCB852501150F034B689B869E9300D346CB64768D6767.apk,2022,benign,9650570,9.204,02_5-10MB,6B8BE3B428496329769FCB852501150F034B689B869E9300D346CB64768D6767.apk,6b8be3b428496329769fcb852501150f034b689b869e9300d346cb64768d6767,no,no,
scan_0288,scan_0288_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/6D01379C84D5EA316CBD8CB6D184B571D64C5485B3FA1EBD5F9544B3995AAF55.apk,2022,benign,4594540,4.382,01_1-5MB,6D01379C84D5EA316CBD8CB6D184B571D64C5485B3FA1EBD5F9544B3995AAF55.apk,6d01379c84d5ea316cbd8cb6d184b571d64c5485b3fa1ebd5f9544b3995aaf55,no,no,
scan_0289,scan_0289_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/6D9F50C824DF7C89DD7FB20A710976156A5070583990997613504D964109FFCA.apk,2022,benign,6021886,5.743,02_5-10MB,6D9F50C824DF7C89DD7FB20A710976156A5070583990997613504D964109FFCA.apk,6d9f50c824df7c89dd7fb20a710976156a5070583990997613504d964109ffca,no,no,
scan_0290,scan_0290_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/6DD08F4BBE9483EF6DA7D067B9A9D24BF4786DDE278FB1ED9AFCDBD831DA641C.apk,2022,benign,5580207,5.322,02_5-10MB,6DD08F4BBE9483EF6DA7D067B9A9D24BF4786DDE278FB1ED9AFCDBD831DA641C.apk,6dd08f4bbe9483ef6da7d067b9a9d24bf4786dde278fb1ed9afcdbd831da641c,no,no,
scan_0291,scan_0291_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/6DDDDD740EF597760B411497B0E8D29ABF3888BC0C59FE5C3F82640906EA6CF0.apk,2022,benign,3596648,3.43,01_1-5MB,6DDDDD740EF597760B411497B0E8D29ABF3888BC0C59FE5C3F82640906EA6CF0.apk,6ddddd740ef597760b411497b0e8d29abf3888bc0c59fe5c3f82640906ea6cf0,no,no,
scan_0292,scan_0292_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/6E11FFAC00518D8A046A8670624DE2304CF32EFB71189C403714B857572734C3.apk,2022,benign,6839162,6.522,02_5-10MB,6E11FFAC00518D8A046A8670624DE2304CF32EFB71189C403714B857572734C3.apk,6e11ffac00518d8a046a8670624de2304cf32efb71189c403714b857572734c3,no,no,
scan_0293,scan_0293_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/6E7188815C3B5EC9B9A7B7E9C6E53700EF77C6B76567C0BDAFAC44AB4A545606.apk,2022,benign,2197423,2.096,01_1-5MB,6E7188815C3B5EC9B9A7B7E9C6E53700EF77C6B76567C0BDAFAC44AB4A545606.apk,6e7188815c3b5ec9b9a7b7e9c6e53700ef77c6b76567c0bdafac44ab4a545606,no,no,
scan_0294,scan_0294_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/6F28C666CE15FCF7C8E95BB3C5A629A8496BBC0B0563F53F4BF29EB472F703D7.apk,2022,benign,3447725,3.288,01_1-5MB,6F28C666CE15FCF7C8E95BB3C5A629A8496BBC0B0563F53F4BF29EB472F703D7.apk,6f28c666ce15fcf7c8e95bb3c5a629a8496bbc0b0563f53f4bf29eb472f703d7,no,no,
scan_0295,scan_0295_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/6F36CB477A98FDE6C597F74EAF67D6724DBEFC7826470FA1CD64C6934D220419.apk,2022,benign,6175459,5.889,02_5-10MB,6F36CB477A98FDE6C597F74EAF67D6724DBEFC7826470FA1CD64C6934D220419.apk,6f36cb477a98fde6c597f74eaf67d6724dbefc7826470fa1cd64c6934d220419,no,no,
scan_0296,scan_0296_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/7032239D7605F2F22F96A9ABC76F24B340B61A603E6A801BF8CBD7337394B957.apk,2022,benign,3416960,3.259,01_1-5MB,7032239D7605F2F22F96A9ABC76F24B340B61A603E6A801BF8CBD7337394B957.apk,7032239d7605f2f22f96a9abc76f24b340b61a603e6a801bf8cbd7337394b957,no,no,
scan_0297,scan_0297_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/70A9240AAD330D8B45F4E1F2D3329ABD774820A6F6E682C06B7671FA00719DB5.apk,2022,benign,3007428,2.868,01_1-5MB,70A9240AAD330D8B45F4E1F2D3329ABD774820A6F6E682C06B7671FA00719DB5.apk,70a9240aad330d8b45f4e1f2d3329abd774820a6f6e682c06b7671fa00719db5,no,no,
scan_0298,scan_0298_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/714C318DB47314DF24AE28988DA51A655D1767EEA10D341BF9025387D9BABECF.apk,2022,benign,4394369,4.191,01_1-5MB,714C318DB47314DF24AE28988DA51A655D1767EEA10D341BF9025387D9BABECF.apk,714c318db47314df24ae28988da51a655d1767eea10d341bf9025387d9babecf,no,no,
scan_0299,scan_0299_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/7168728D172E0241853B4AABFC22FEF835C82AB1890A1852822413F7F716E432.apk,2022,benign,9618585,9.173,02_5-10MB,7168728D172E0241853B4AABFC22FEF835C82AB1890A1852822413F7F716E432.apk,7168728d172e0241853b4aabfc22fef835c82ab1890a1852822413f7f716e432,no,no,
scan_0300,scan_0300_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/73A58DFBC8361AAE95E1226E16629ABDEA4B59E2AC6AC3F0FF40D0CA8F59606C.apk,2022,benign,7997798,7.627,02_5-10MB,73A58DFBC8361AAE95E1226E16629ABDEA4B59E2AC6AC3F0FF40D0CA8F59606C.apk,73a58dfbc8361aae95e1226e16629abdea4b59e2ac6ac3f0ff40d0ca8f59606c,no,no,
scan_0301,scan_0301_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/740B67E4266BAC01E2556DA3BC4E803DD11577178734072F4E63F196180BADCC.apk,2022,benign,1798598,1.715,01_1-5MB,740B67E4266BAC01E2556DA3BC4E803DD11577178734072F4E63F196180BADCC.apk,740b67e4266bac01e2556da3bc4e803dd11577178734072f4e63f196180badcc,no,no,
scan_0302,scan_0302_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/74B476CB38EC4EB437A06E3E525C674B980F4FB9A96F7EFB7A71B21CFE6066D3.apk,2022,benign,7708671,7.352,02_5-10MB,74B476CB38EC4EB437A06E3E525C674B980F4FB9A96F7EFB7A71B21CFE6066D3.apk,74b476cb38ec4eb437a06e3e525c674b980f4fb9a96f7efb7a71b21cfe6066d3,no,no,
scan_0303,scan_0303_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/74B7AD043E8E45F44B5B82668A287CC5F8D2B788AE638AFD49E429AECE156BAB.apk,2022,benign,5978771,5.702,02_5-10MB,74B7AD043E8E45F44B5B82668A287CC5F8D2B788AE638AFD49E429AECE156BAB.apk,74b7ad043e8e45f44b5b82668a287cc5f8d2b788ae638afd49e429aece156bab,no,no,
scan_0304,scan_0304_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/74B94F80D2071763A2ED6A0321AB46D70F25D697291E722404A67FF3F138989C.apk,2022,benign,1261536,1.203,01_1-5MB,74B94F80D2071763A2ED6A0321AB46D70F25D697291E722404A67FF3F138989C.apk,74b94f80d2071763a2ed6a0321ab46d70f25d697291e722404a67ff3f138989c,no,no,
scan_0305,scan_0305_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/74DDEE77BB0D7BC4A4894DDCB60993278EAE86B23A5AB5FE871B012BA53D75E2.apk,2022,benign,5576111,5.318,02_5-10MB,74DDEE77BB0D7BC4A4894DDCB60993278EAE86B23A5AB5FE871B012BA53D75E2.apk,74ddee77bb0d7bc4a4894ddcb60993278eae86b23a5ab5fe871b012ba53d75e2,no,no,
scan_0306,scan_0306_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/74FD086F45217273AA36E560E09BE9AECC66614A99EE37EF9BA1612AD72592E5.apk,2022,benign,2212073,2.11,01_1-5MB,74FD086F45217273AA36E560E09BE9AECC66614A99EE37EF9BA1612AD72592E5.apk,74fd086f45217273aa36e560e09be9aecc66614a99ee37ef9ba1612ad72592e5,no,no,
scan_0307,scan_0307_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/7513694E9D02CFD4A9C00F02EC1B85AFFD25179EFADC88090169FE3F744D0D1C.apk,2022,benign,9837166,9.381,02_5-10MB,7513694E9D02CFD4A9C00F02EC1B85AFFD25179EFADC88090169FE3F744D0D1C.apk,7513694e9d02cfd4a9c00f02ec1b85affd25179efadc88090169fe3f744d0d1c,no,no,
scan_0308,scan_0308_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/7544E86C5128CEFF85BB32CCA724877C6E515362B54C8B8622B97167A5132266.apk,2022,benign,5976830,5.7,02_5-10MB,7544E86C5128CEFF85BB32CCA724877C6E515362B54C8B8622B97167A5132266.apk,7544e86c5128ceff85bb32cca724877c6e515362b54c8b8622b97167a5132266,no,no,
scan_0309,scan_0309_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/75E612AE0D90732B5F11920677661E46019CEB58278EBC99CA2FD6BBF1189537.apk,2022,benign,5985022,5.708,02_5-10MB,75E612AE0D90732B5F11920677661E46019CEB58278EBC99CA2FD6BBF1189537.apk,75e612ae0d90732b5f11920677661e46019ceb58278ebc99ca2fd6bbf1189537,no,no,
scan_0310,scan_0310_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/765D336E03D99A20FDBFD3FC9E141ED1ACB60436051A52F1C65DE93B416980CD.apk,2022,benign,8637922,8.238,02_5-10MB,765D336E03D99A20FDBFD3FC9E141ED1ACB60436051A52F1C65DE93B416980CD.apk,765d336e03d99a20fdbfd3fc9e141ed1acb60436051a52f1c65de93b416980cd,no,no,
scan_0311,scan_0311_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/7664E1226E592E0FEBD90323FF94E5E5B9DEFA230E968EF3B871C00983846EA2.apk,2022,benign,6462390,6.163,02_5-10MB,7664E1226E592E0FEBD90323FF94E5E5B9DEFA230E968EF3B871C00983846EA2.apk,7664e1226e592e0febd90323ff94e5e5b9defa230e968ef3b871c00983846ea2,no,no,
scan_0312,scan_0312_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/76AA895291CAD84C019BE2CA36300C01D20A2BA8AF02120365CCAFB35ADDEB80.apk,2022,benign,2430987,2.318,01_1-5MB,76AA895291CAD84C019BE2CA36300C01D20A2BA8AF02120365CCAFB35ADDEB80.apk,76aa895291cad84c019be2ca36300c01d20a2ba8af02120365ccafb35addeb80,no,no,
scan_0313,scan_0313_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/777784C0A1B4793ACE69B5B0204BB4251B89571B5C999B7348A4246B477BB453.apk,2022,benign,4520255,4.311,01_1-5MB,777784C0A1B4793ACE69B5B0204BB4251B89571B5C999B7348A4246B477BB453.apk,777784c0a1b4793ace69b5b0204bb4251b89571b5c999b7348a4246b477bb453,no,no,
scan_0314,scan_0314_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/77FF0EF23DDA5FB3F6654E132A0340B5A5C697696103E5C35ADF51BB646E5A7C.apk,2022,benign,5507722,5.253,02_5-10MB,77FF0EF23DDA5FB3F6654E132A0340B5A5C697696103E5C35ADF51BB646E5A7C.apk,77ff0ef23dda5fb3f6654e132a0340b5a5c697696103e5c35adf51bb646e5a7c,no,no,
scan_0315,scan_0315_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/785701F46CC753AA8C78A60CB2A4EB7232917A2515B2E3CD28F029A867A647AB.apk,2022,benign,3830523,3.653,01_1-5MB,785701F46CC753AA8C78A60CB2A4EB7232917A2515B2E3CD28F029A867A647AB.apk,785701f46cc753aa8c78a60cb2a4eb7232917a2515b2e3cd28f029a867a647ab,no,no,
scan_0316,scan_0316_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/78F513BC11D27CCDEDA01CB2E4752A0A2F1F8586D156C6FE5E5CAFB0187FAE5A.apk,2022,benign,5580207,5.322,02_5-10MB,78F513BC11D27CCDEDA01CB2E4752A0A2F1F8586D156C6FE5E5CAFB0187FAE5A.apk,78f513bc11d27ccdeda01cb2e4752a0a2f1f8586d156c6fe5e5cafb0187fae5a,no,no,
scan_0317,scan_0317_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/79A53C35A9528FE911895FC94B6F5CEB7AA0377C6C705A5C95E375497695EE45.apk,2022,benign,3750841,3.577,01_1-5MB,79A53C35A9528FE911895FC94B6F5CEB7AA0377C6C705A5C95E375497695EE45.apk,79a53c35a9528fe911895fc94b6f5ceb7aa0377c6c705a5c95e375497695ee45,no,no,
scan_0318,scan_0318_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/7A0CB697CA82101C32390190D00DEB9D0658FBC49CEA0FDCB52A165A1A21F92C.apk,2022,benign,7551880,7.202,02_5-10MB,7A0CB697CA82101C32390190D00DEB9D0658FBC49CEA0FDCB52A165A1A21F92C.apk,7a0cb697ca82101c32390190d00deb9d0658fbc49cea0fdcb52a165a1a21f92c,no,no,
scan_0319,scan_0319_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/7B0F1BBE0339068325DE4BEA46C4BF76C670D5148B12675A1701D49DE62F5426.apk,2022,benign,9162187,8.738,02_5-10MB,7B0F1BBE0339068325DE4BEA46C4BF76C670D5148B12675A1701D49DE62F5426.apk,7b0f1bbe0339068325de4bea46c4bf76c670d5148b12675a1701d49de62f5426,no,no,
scan_0320,scan_0320_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/7B2514FED55284E4D3175D2E92EA2D238E844FBBE9F63D35B9958C9AD5AB3CB4.apk,2022,benign,4212458,4.017,01_1-5MB,7B2514FED55284E4D3175D2E92EA2D238E844FBBE9F63D35B9958C9AD5AB3CB4.apk,7b2514fed55284e4d3175d2e92ea2d238e844fbbe9f63d35b9958c9ad5ab3cb4,no,no,
scan_0321,scan_0321_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/7B4E41823A5DD9D1E202E3534630491E405A4A29A0CF2BDEC9A137876DCC4FC1.apk,2022,benign,3764593,3.59,01_1-5MB,7B4E41823A5DD9D1E202E3534630491E405A4A29A0CF2BDEC9A137876DCC4FC1.apk,7b4e41823a5dd9d1e202e3534630491e405a4a29a0cf2bdec9a137876dcc4fc1,no,no,
scan_0322,scan_0322_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/7C07EF9395576DBC445C41C2921A3C7CA0122F49CF4381DB03C33F7D1AB32464.apk,2022,benign,5322331,5.076,02_5-10MB,7C07EF9395576DBC445C41C2921A3C7CA0122F49CF4381DB03C33F7D1AB32464.apk,7c07ef9395576dbc445c41c2921a3c7ca0122f49cf4381db03c33f7d1ab32464,no,no,
scan_0323,scan_0323_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/7C2EF205AB446EE906EE3852CF996B88358FF4D4CACA837CB2691432A8340A43.apk,2022,benign,923925,0.881,00_<1MB,7C2EF205AB446EE906EE3852CF996B88358FF4D4CACA837CB2691432A8340A43.apk,7c2ef205ab446ee906ee3852cf996b88358ff4d4caca837cb2691432a8340a43,no,no,
scan_0324,scan_0324_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/7CE6D4502C04F3221D20B896A262F0D1AD988C16BA242454381DBC9978DB0DC4.apk,2022,benign,6238111,5.949,02_5-10MB,7CE6D4502C04F3221D20B896A262F0D1AD988C16BA242454381DBC9978DB0DC4.apk,7ce6d4502c04f3221d20b896a262f0d1ad988c16ba242454381dbc9978db0dc4,no,no,
scan_0325,scan_0325_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/7CED11C46DCDA438AA0BB50032EBCB872674B42A500CAA5ACD5D3B3F98E893F2.apk,2022,benign,6278683,5.988,02_5-10MB,7CED11C46DCDA438AA0BB50032EBCB872674B42A500CAA5ACD5D3B3F98E893F2.apk,7ced11c46dcda438aa0bb50032ebcb872674b42a500caa5acd5d3b3f98e893f2,no,no,
scan_0326,scan_0326_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/7D33A8A679CAED9B5C179D250B2E45CFD4701908C0D094093882C714879FE8E1.apk,2022,benign,3500905,3.339,01_1-5MB,7D33A8A679CAED9B5C179D250B2E45CFD4701908C0D094093882C714879FE8E1.apk,7d33a8a679caed9b5c179d250b2e45cfd4701908c0d094093882c714879fe8e1,no,no,
scan_0327,scan_0327_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/7D86A0E1FC3E6E6C65907CE74133941D21EEE75077E459112EDF5A41C1172F0B.apk,2022,benign,5572015,5.314,02_5-10MB,7D86A0E1FC3E6E6C65907CE74133941D21EEE75077E459112EDF5A41C1172F0B.apk,7d86a0e1fc3e6e6c65907ce74133941d21eee75077e459112edf5a41c1172f0b,no,no,
scan_0328,scan_0328_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/7DEACC9C48DD57714676177E6D02F80D03639ECBE36BFDB7AB93AC42DFAA2BE8.apk,2022,benign,6401587,6.105,02_5-10MB,7DEACC9C48DD57714676177E6D02F80D03639ECBE36BFDB7AB93AC42DFAA2BE8.apk,7deacc9c48dd57714676177e6d02f80d03639ecbe36bfdb7ab93ac42dfaa2be8,no,no,
scan_0329,scan_0329_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/7EF0A1277CC568F9E8B5A284FD1D01B5610F8678C9B2C50BDD6AF5BBE0B1934E.apk,2022,benign,4545870,4.335,01_1-5MB,7EF0A1277CC568F9E8B5A284FD1D01B5610F8678C9B2C50BDD6AF5BBE0B1934E.apk,7ef0a1277cc568f9e8b5a284fd1d01b5610f8678c9b2c50bdd6af5bbe0b1934e,no,no,
scan_0330,scan_0330_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/7F0305005739B37FF941B11B1BAE98060802EE1226AAE799C2D406F1EBF196B3.apk,2022,benign,5128270,4.891,01_1-5MB,7F0305005739B37FF941B11B1BAE98060802EE1226AAE799C2D406F1EBF196B3.apk,7f0305005739b37ff941b11b1bae98060802ee1226aae799c2d406f1ebf196b3,no,no,
